0,1,2,3
4.064976024074258e-09,1.6789228168262725e-10,3.0617740153145817e-07,0.9999996895897301
1.6567857126745249e-09,4.722922169137816e-11,2.6017480810907162e-08,0.9999999722785043
1.4564153262328143e-05,1.9131108775365366e-08,6.071583615920519e-08,0.9999853559997928
0.0006618068592785033,8.27322487148432e-05,5.175614739922425e-05,0.9992037047446075
0.0033547309461792203,3.5625281484696982e-06,2.0705469867583146e-06,0.9966396359786855
4.1586318848968e-12,2.8540974669266388e-11,2.1439200823499283e-12,0.9999999999651565
0.9930305757333953,0.00015852561538712406,4.2860035683730264e-07,0.006810470050860928
2.5976000506091368e-05,8.838317628452649e-07,0.47765125672783765,0.5223218834398934
1.3196971664364963e-07,1.3292138472493097e-08,7.497904518899426e-05,0.9999248756929559
5.744464608939634e-07,1.9187325537717597e-07,2.0916079752332727e-06,0.9999971420723085
2.101843890445807e-09,8.993992857352396e-09,1.7526493173669388e-05,0.9999824624109896
3.7002060881306085e-06,2.421196093056238e-06,9.455344565946325e-06,0.9999844232532529
5.971453203901753e-08,2.0497708575655166e-09,8.75261025976667e-08,0.9999998507095945
2.571229006533737e-07,5.389907880589956e-09,1.921042313513506e-08,0.9999997182767683
7.640355059323228e-08,3.915023827967349e-08,0.9999997248370498,1.5960916117513204e-07
6.646453983842157e-07,1.2684380250862718e-07,0.000344486374100103,0.999654722136699
2.610767893476223e-07,2.210019788357493e-07,0.9999988643891367,6.53532095295754e-07
1.0129654677238732e-06,1.319286692426551e-07,0.0011902640748455847,0.9988085910310174
8.166256255477727e-06,5.704672610285759e-08,0.002790729236797025,0.9972010474602214
0.03115373947545722,0.003628065037397431,3.35903626624107e-05,0.9651846051244829
8.994497944665552e-10,2.5244327513742863e-09,2.3687508593791944e-06,0.999997627825258
6.077594928408146e-07,4.555365073575844e-08,0.007399119987603201,0.9926002266992532
6.781324551537451e-07,5.658405704694955e-07,0.022144730044314304,0.97785402598266
2.735732802472591e-05,1.1340404055464265e-05,0.5642721158573079,0.43568918641061194
0.002459498132359362,0.009222555927918432,0.00128402476345684,0.9870339211762654
0.6162443001853185,0.00016143237441603535,2.7063238826326657e-06,0.38359156111638276
0.05429859484860009,6.135316276995922e-05,0.00010330246698860272,0.9455367495216414
2.28205840251172e-09,2.573884372801883e-09,1.1476081282639648e-06,0.999998847535929
7.696759150809966e-11,2.615821892598425e-12,2.4364768259862454e-09,0.9999999974839398
0.00037421622135101865,2.433469582373694e-08,0.9996255179230288,2.415209244804185e-07
5.946201902614682e-08,1.0248133568551902e-09,6.2931565641703524e-09,0.9999999332200111
1.6214615365316596e-05,4.1433223778555524e-07,3.5284429532671112e-06,0.9999798426094436
6.489429438116834e-06,8.34077433414649e-06,0.9864209734226065,0.013564196373621131
0.00010162311377400833,3.1814569861898014e-08,0.011226351239137167,0.9886719938325189
1.117802780945671e-07,6.29353754068473e-10,7.602364846384016e-11,0.9999998875143445
7.481151996210637e-08,2.701059500151919e-08,7.383272970198797e-07,0.999999159850588
2.1604196345044543e-09,7.829119487466976e-10,1.315431957088592e-06,0.9999986816247113
0.9873408771843132,0.0049714062002453475,7.665966904887755e-05,0.007611056946392519
2.0680098572328546e-09,8.949538922244955e-11,1.2268820454521269e-08,0.9999999855736743
6.423313166117247e-06,1.530972147370463e-06,3.994502301873728e-06,0.9999880512123845
2.3471567550280017e-07,1.8569592876625363e-08,5.9797511941057865e-06,0.9999937669635376
0.00043284168309262966,5.061230502461181e-06,7.74726890353686e-06,0.9995543498175015
1.4461616404950709e-09,1.243302683935056e-07,0.0001852548802165521,0.9998146193433535
6.257255778570155e-09,6.956209625600923e-11,1.5149129532225046e-08,0.9999999785240525
5.268974563835116e-10,1.2563576566767687e-10,1.2570088483842762e-05,0.9999874292589829
9.837274117895208e-09,1.9669107749298008e-08,2.620400494635768e-07,0.9999997084535688
3.9777045045328696e-10,5.269663556740314e-11,5.3821905657289795e-08,0.9999999457276273
1.2783520911417275e-09,1.3446067297214266e-10,9.979128498464877e-08,0.9999998987959022
0.02508545018763771,0.0032214574078617913,0.9613879144074605,0.010305177997040017
2.690140930267542e-06,8.554910024013993e-09,0.005231595317290523,0.9947657059868692
1.6831164520677535e-08,1.8475581639869684e-08,0.0006188445552368265,0.999381120138017
7.959561766134173e-06,1.1538490842498939e-07,0.19757931182926866,0.8024126132240568
0.9922961383507756,0.0001305815612194333,0.005247479412346815,0.002325800675658197
0.644890903740079,0.013021904768651286,4.335715027822189e-06,0.342082855776242
9.869361253431888e-07,3.6468966618769787e-08,0.999993809526478,5.167068430058931e-06
2.2976116901280637e-08,4.5091756712713407e-08,6.1543298469778036e-06,0.9999937776022795
3.810221608506015e-05,6.974175362189018e-06,8.531711064481133e-07,0.9999540704374463
2.1874834354403097e-08,1.3186139819395766e-07,0.00012088839843827933,0.9998789578653291
2.2173730491297176e-08,3.7198255447979015e-08,9.62431596084822e-07,0.999998978196418
3.5040016360957356e-10,7.986919640872662e-11,3.938810963817423e-06,0.9999960607587669
0.0007827031568590892,3.214778440084599e-05,0.9566212873290915,0.04256386172964868
1.4191898143994118e-08,4.362078268780537e-08,7.848481692902087e-05,0.9999214573703901
1.5573472081535267e-08,2.074831675983229e-09,1.471901155978478e-07,0.9999998351615808
3.7669793025362434e-05,2.689715113309708e-06,0.9915247032845478,0.008434937207313324
3.825955918678797e-08,1.1702902299686152e-08,0.9999986569843662,1.2930531724288368e-06
3.803607167420328e-08,5.6527656746696976e-08,0.002245487997802908,0.9977544174384686
0.009538665468494743,0.51577156632772,6.844897929036063e-06,0.47468292330585615
3.778977663039573e-08,9.594383881383829e-10,3.4052384934741472e-09,0.9999999578455465
0.04182400144927153,2.0906751602595136e-05,1.253516709519735e-05,0.9581425566320306
0.00013482055033381,2.4999151680564684e-07,3.368629659003451e-05,0.9998312431615594
0.00011826168251602751,9.611979187892832e-07,0.6336253863207686,0.3662553907987967
0.9996154171172092,1.1885363961408621e-05,2.7242058153487374e-05,0.0003454554606760229
0.9979669565447222,1.180509560530521e-05,1.0393524842100417e-06,0.002020199007188167
4.967290148601224e-05,3.0407703436509163e-06,0.010486741339985442,0.9894605449881849
3.325142696795471e-07,1.7529807932080368e-07,1.5924188789275664e-06,0.9999978997687721
1.0464576238892054e-08,4.960598926850712e-10,1.4838389507287493e-07,0.9999998406554688
3.7879252853632597e-08,7.0537609853856e-08,0.0009804807906922787,0.9990194107924452
7.839994665671697e-06,3.9900230371192556e-08,0.023862267368089825,0.9761298527370142
1.5463799431711217e-06,6.983272598486151e-07,4.935439184781454e-05,0.9999484009009492
1.5917439179562614e-08,3.6402838924382994e-10,1.965461877415907e-06,0.999998018256655
0.00441022493500705,8.2617623349913e-08,1.7263803972957183e-06,0.9955879660669722
2.2352383975511013e-07,3.1355663102534465e-08,0.0012531892129628646,0.9987465559075343
3.715268690133316e-05,5.502920368320915e-08,2.4644673225887205e-05,0.999938147610669
2.8849931181785488e-08,4.1096568907763954e-08,8.658294038834138e-06,0.999991271759461
2.825867306008632e-07,1.38952525645794e-08,1.8604275313514984e-05,0.9999810992427032
0.0003584141927658458,3.5031937591879046e-06,0.5722874785408252,0.42735060407264996
1.9781976059231054e-07,9.342604954929423e-09,8.158671603885377e-09,0.999999784678963
8.597818308538094e-08,6.054008513291347e-08,9.046198498754853e-05,0.9999093914967443
0.0005271516830924045,2.160839334399914e-06,3.344256428165087e-05,0.9994372449132916
5.831653415772967e-07,2.1773976787620354e-07,0.012594655288273724,0.9874045438066168
9.95809981401942e-08,9.245745599929372e-11,9.821120759554612e-07,0.9999989182144685
0.39771583358991003,0.00016052888266048792,0.00045531292554871095,0.6016683246018807
0.12666671587305098,0.00012398426830648938,0.00012165349466629144,0.8730876463639763
0.0018498837567440818,6.196642538978637e-05,0.0675532001347451,0.930534949683121
0.00022094665507756575,4.75950724897352e-06,0.18410737996238025,0.8156669138752932
3.1109648756528717e-07,7.93148622633904e-07,1.4738475557526743e-06,0.9999974219073341
6.283848129899662e-09,4.534207719771804e-09,1.716403141047354e-07,0.99999981754163
6.628459420318193e-10,3.989294258255546e-11,2.5643037828728447e-06,0.9999974349934783
0.00017854531657725584,8.769218057127851e-05,0.6657443836396405,0.33398937886321084
0.0005186841579448165,5.355282504489212e-07,0.9976287471211024,0.001852033192702407
3.3033896115729645e-06,3.41908071808275e-07,8.774019163760176e-09,0.9999963459282976
0.0047565510082196935,0.036741714319738245,0.8473882261362936,0.11111350853574858
1.0506413644860595e-05,8.693041953556091e-07,0.9637471533498102,0.03624147093234964
6.564230084379509e-06,1.5310966557171448e-06,0.9995648348562093,0.0004270698170506631
5.9186838196873186e-06,3.6299149393603126e-05,0.10213887034202583,0.8978189118247608
6.081514607060473e-05,2.1204609611783408e-07,0.9991643562297398,0.0007746165780933722
1.2911650398296857e-05,4.76183840214851e-06,0.0010547941236749901,0.9989275323875246
0.024575526033170085,0.003277089872148276,0.581703910509552,0.39044347358512954
0.006063968215451287,0.00361710081011839,2.071882406469982e-06,0.9903168590920239
6.421980641646136e-08,6.629046155500183e-09,7.120493952275035e-08,0.9999998579462079
4.4404131029169946e-08,5.52989693838588e-08,4.5267106601683e-06,0.9999953735862395
1.4380854521383735e-05,2.4606022602337853e-07,0.7945012371229517,0.20548413596230092
3.423730450425145e-07,7.405510565648192e-06,0.3003672282783462,0.6996250238380431
1.3482259751926676e-06,9.315158250558892e-09,8.262579841042479e-07,0.9999978162008824
4.055224969614263e-06,3.0369774822328614e-06,0.576338517289662,0.42365439050788617
5.195817720046505e-05,5.359425808064421e-06,0.5579152853682393,0.44202739702875216
0.361842562930404,0.0004632909919584032,0.00014325203962193243,0.6375508940380156
0.002108546580379209,4.705998617085907e-06,0.7772200803989342,0.2206666670220694
0.0013586891572342186,0.0001028600293238663,0.004230030888543143,0.9943084199248988
1.3031355333929639e-06,8.65883624627015e-09,0.0021289470754661368,0.9978697411301642
0.9954892705191007,0.0027198740600026623,4.195276448899041e-06,0.001786660144447642
1.4080082494819642e-08,6.338068433129339e-09,0.001445064779370075,0.9985549148024789
0.9208416090128947,0.0009611014403509074,0.03162908597730558,0.04656820356944872
0.6571651285276263,0.28100733677752177,5.616838979778876e-05,0.06177136630505422
5.3670244913100644e-11,2.793312081879784e-10,9.376414284814176e-08,0.9999999059028557
0.0010828193072424178,2.3958496698758556e-07,0.7495342058810189,0.24938273522677157
1.022475898460509e-06,6.536876342972112e-08,0.9966769470796917,0.0033219650756463283
6.644385137639934e-08,4.200037709650086e-09,1.7728344507524812e-07,0.9999997520726658
0.9868707214179108,0.0002175605335497646,3.547375222648005e-05,0.012876244296312895
0.02345809682740872,0.00022395600525167042,2.0561289836816313e-05,0.9762973858775027
0.0008066221302426309,8.47364640624121e-06,0.049210526059732924,0.9499743781636183
6.03277912370724e-11,4.771741819058107e-12,3.077441716975899e-08,0.9999999691604834
6.831426967648382e-05,7.00970385949963e-08,9.492025037109092e-09,0.9999316061412599
9.744757179840742e-06,1.6542524793841974e-05,0.017033097589724537,0.9829406151283017
0.8506873102035097,7.1525714621026265e-06,5.1951635849322845e-05,0.1492535855891787
1.4367762542703924e-09,1.3906086874741124e-09,5.970524874612337e-05,0.9999402919238689
0.6920877341809714,8.768706228878528e-05,1.4013745620225968e-06,0.3078231773821778
3.002043716615376e-08,1.7241613721545938e-09,9.581720008413243e-06,0.9999903865353932
0.9772848946660345,1.6264136115242706e-05,3.5615493796028615e-06,0.022695279648470915
2.9093804583605978e-08,8.24250270863655e-09,7.670358591551603e-07,0.9999991956278336
0.009558698069026894,0.0011310828089976601,0.9708231121057675,0.01848710701620785
0.997826154899791,0.0001346137028804322,1.56051968614526e-05,0.0020236262004670173
0.9945815060549431,0.0003443594484429681,0.003821629169296475,0.0012525053273173786
7.190341169036947e-06,1.1366044399127826e-06,0.05599251254412463,0.9439991605102664
2.5991575980894987e-10,5.454382559897578e-10,1.4554051280263953e-06,0.999998543789518
3.335803308611311e-05,1.3593559957207617e-06,0.2642380818559429,0.7357272007549753
0.0001615573795044597,3.069900409426638e-07,0.9957851305539338,0.00405300507652075
0.010858693482042003,0.00042608971994435293,0.06085487923177917,0.9278603375662344
0.0047965886521447315,2.8859205255886946e-05,2.718265491387128e-07,0.9951742803160504
1.0620041154944097e-08,6.514819894310889e-09,6.085482753989555e-06,0.999993897382385
3.7214003210653935e-09,2.3017164962323452e-09,3.243171168709528e-06,0.9999967508057146
1.3630824412053979e-05,7.721181064693629e-07,0.0012822932478733864,0.998703303809608
0.0013059550698399905,5.630934404159163e-08,2.836743962621052e-07,0.9986937049464197
0.032613734537362625,0.00028145589438915893,0.006953233197425819,0.9601515763708224
3.939077890429971e-08,2.2124383075878106e-09,7.919865425378058e-07,0.9999991664102402
2.0408214537265515e-11,4.115369828152093e-10,3.923926454943751e-07,0.9999996071754094
0.9952583917883558,0.0012378343693473343,6.840526385660319e-06,0.0034969333159112124
0.0034784365161301544,1.2135429415439774e-06,0.9963114195717484,0.00020893036917974726
0.8900224981785122,0.00010129785047798749,0.00018119584347092374,0.10969500812753906
1.309762925971086e-07,4.048446843533079e-07,1.500770187768081e-06,0.9999979634088353
2.612868224536474e-08,1.2393813416703961e-08,6.52722841982161e-08,0.9999998962052202
1.2568701503591048e-08,5.3264361339146716e-11,9.050797111458425e-08,0.999999896870063
2.832169678472976e-06,5.199218696370443e-06,4.620359527304399e-05,0.9999457650163521
0.5352467692821159,0.10848648225887038,0.00024969114242505576,0.35601705731658856
7.952905688400446e-06,1.453518308095298e-06,3.737073656612365e-06,0.9999868565023469
0.9618167392373216,0.0008735241031745248,2.2838562614407967e-06,0.03730745280324233
2.0526512027931955e-05,6.870271187630593e-07,0.02154989807269756,0.9784288883881557
0.9993790614281486,0.00021834312996584532,1.2633679441843646e-05,0.00038996176244369745
0.9148770953677022,0.025607706104459,5.650897646075938e-06,0.05950954763019275
4.491724078198299e-10,3.5460224913767785e-11,1.0382573839950661e-05,0.9999896169415273
0.0005730175377765656,6.033428440144192e-07,0.9952780106448831,0.004148368474496177
0.0020119464620176647,1.2095601810365585e-05,1.2847658002033728e-06,0.9979746731703718
4.8713763898499605e-08,1.946734479298226e-08,2.4880729976180575e-09,0.9999999293308183
2.758258806264969e-05,2.0532096481882247e-08,0.9997910680960286,0.00018132878381233637
0.9488592808906238,0.03522058565564305,1.3246501857731751e-05,0.015906886951875556
0.0013114063165889167,3.7757349557871735e-06,0.04957727247336412,0.9491075454750912
0.00348303805327253,4.2203594916766345e-05,0.0372980160857622,0.9591767422660487
3.106697165883693e-09,1.7636492112434117e-09,6.122671246585928e-07,0.9999993828625289
4.5151468769398016e-05,5.166930183175565e-08,9.96550441494868e-07,0.9999538003114873
1.2421848158672798e-07,1.1512249484617442e-07,3.595568620007255e-07,0.9999994011021617
3.016166463242552e-07,2.0414484341413513e-07,3.147305922104264e-05,0.9999680211792892
2.507132419934704e-09,2.713930749909165e-11,6.817507867885881e-06,0.9999931799578603
0.0009517947934856906,0.012122591622712245,7.161363415663915e-07,0.9869248974474604
5.3101748680197665e-11,1.2359302221398044e-09,8.815051181489794e-08,0.9999999105604562
2.1632521712941107e-09,2.305686910438951e-08,0.0005084071209691318,0.9994915676589095
3.5925574814476357e-06,4.2330366189406565e-07,0.9997266870729393,0.0002692970659174975
1.219127417880641e-05,3.024444792989235e-06,0.0465220435121634,0.9534627407688648
1.4134016323095608e-05,3.1495208584418304e-07,0.9999772171265061,8.333905084799587e-06
8.601393432213852e-07,5.82195886956663e-07,0.005707975895561398,0.9942905817692084
1.8867960640068536e-07,1.3778689430781433e-10,1.1922255258607356e-07,0.9999996919600541
0.8464144628665544,0.0007057636551705163,0.009068192958177465,0.1438115805200977
2.6122922930580158e-05,6.890817951475678e-07,0.06803924782152804,0.9319339401737462
4.419712071376861e-06,1.5769629467639908e-08,0.0003199158346115828,0.9996756486836876
8.751165732349747e-08,1.0287300583728433e-07,1.9389992842560154e-07,0.9999996157154083
